test_name,factor1,factor2,test_type,statistic,p_value,effect_size_metric,effect_size_value,significant,interpretation,p_value_corrected,significant_after_correction
Season × Offense type,season,ucr_category,chi2,3673.2686144658624,0.0,Cramer's V,0.022955524138070924,True,Season and offense type are dependent (Cramer's V: 0.023),0.0,True
Day of week × Offense type,day_name,ucr_category,chi2,4554.787589837451,0.0,Cramer's V,0.025562006071165804,True,Day of week and offense type are dependent (Cramer's V: 0.026),0.0,True
Hour bin × Offense type,hour_bin,ucr_category,chi2,114941.77648903849,0.0,Cramer's V,0.12841028854951597,True,Hour bin and offense type are dependent (Cramer's V: 0.128),0.0,True
Year group × Offense type,year_group,ucr_category,chi2,65910.56204453837,0.0,Cramer's V,0.09723852822074325,True,Year group and offense type are dependent (Cramer's V: 0.097),0.0,True
Top 10 Districts × Offense type,dc_dist,ucr_category,chi2,17586.31342217104,0.0,Cramer's V,0.06418335193786828,True,District and offense type are dependent (Cramer's V: 0.064),0.0,True
District category × Offense type,district_category,ucr_category,chi2,2285.1110995342187,0.0,Cramer's V,0.025605279867414683,True,District category and offense type are dependent (Cramer's V: 0.026),0.0,True
Hotspot vs Non-hotspot × Offense type,is_hotspot,ucr_category,chi2,16601.816347567456,0.0,Cramer's V,0.06901661735203736,True,Hotspot status and offense type are dependent (Cramer's V: 0.069),0.0,True
Top Districts × Season,dc_dist,season,chi2,451.63629521012325,1.386402230294691e-78,Cramer's V,0.008398152918714593,True,District and season are dependent (Cramer's V: 0.008),1.6636826763536292e-77,True
District category ANOVA on severity score,district_category,severity_score,anova,92.17512759299449,7.938505242817142e-22,eta-squared,2.64456499830385e-05,True,District category significantly affects severity score: Yes (F=92.175),9.52620629138057e-21,True
Top Districts × Day of Week,dc_dist,day_name,chi2,1083.9057729412848,1.3537611542507343e-191,Cramer's V,0.009199625047813709,True,District and day of week are dependent (Cramer's V: 0.009),1.6245133851008811e-190,True
Top Districts × Hour Bin,dc_dist,hour_bin,chi2,6396.070514212629,0.0,Cramer's V,0.024480574581089713,True,District and hour bin are dependent (Cramer's V: 0.024),0.0,True
Exploratory Regression: crime_count ~ year + month + district + offense,Multiple,crime_count,regression,0.5183704420937307,N/A,R-squared,0.5183704420937307,True,Regression model explains 51.84% of variance in crime counts,1.0,False
